CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,YEARS_EMPLOYED,HAS_CHILDREN,FAMILY_SIZE_CATEGORY,IS_WORKING_AGE,AGE_GROUP,INCOME_PER_FAMILY_MEMBER,INCOME_GROUP,EMPLOYMENT_CATEGORY
0,0,1,-0.5796609024426633,0.2879937926424046,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,0.9330518415011306,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,1.5884496701323767,0,3
0,1,1,-0.5796609024426633,0.15536497110618144,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,-0.2832546891844106,-0.3296978780582132,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,1
0,0,0,-0.5796609024426633,-0.5077791365749342,4,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,-1.4995612198699517,-0.7099638805966481,-0.6683179950459823,2,0.3008567626968604,3,0.47394352438025267,2,0
1,1,0,0.767400387737868,0.8185090787872972,4,1,1,4,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,0.879203908942614,-1.2389241061516214,-0.8439020170462967,1.496293691644794,1,0.3008567626968604,3,-0.14522655659314965,3,0
0,1,1,-0.5796609024426633,-0.9498752083623446,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.280567993125571,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,3
0,1,1,2.1144616779183996,1.2606051505747076,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,1.9760876577729771,-0.8914079545271811,-0.4142014341778653,1.496293691644794,1,0.3008567626968604,1,-0.3000190768365002,3,1
0,1,1,-0.5796609024426633,-0.9498752083623446,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,-0.14522655659314965,1,3
0,0,1,-0.5796609024426633,0.15536497110618144,4,4,3,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,0.06426146244002974,0.21619509447473995,-0.6683179950459823,2,0.3008567626968604,1,1.402698645840356,0,2
0,0,1,-0.5796609024426633,-1.17092324425605,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.454326068937791,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.9191891578099025,1,3
0,0,1,-0.5796609024426633,-0.06568306478752377,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.454326068937791,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,3
0,0,1,2.1144616779183996,-0.06568306478752377,4,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,6,1.9760876577729771,-0.45701276499663074,2.0064029308695717,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,0,2
1,0,1,0.767400387737868,0.02273614956995832,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,0.879203908942614,0.23801953825224992,-0.6715147625622063,1.496293691644794,1,0.3008567626968604,2,-0.516728605177191,0,0
0,1,0,0.767400387737868,0.37641300699988667,4,1,0,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,0.879203908942614,-0.5438918029027409,-0.5156057015214479,1.496293691644794,1,0.3008567626968604,1,-0.3516165835842837,0,1
0,0,1,-0.5796609024426633,-0.286731100681229,1,3,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.3000190768365002,2,3
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,0,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,17,-0.21767983988774908,-0.2832546891844106,2.3773735422348445,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
1,1,0,-0.5796609024426633,5.681565868448812,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,0.15114050034613982,-0.4488478921869228,-0.6683179950459823,0,0.3008567626968604,1,3.879378969733965,3,1
0,1,1,4.8085842582794625,-0.286731100681229,2,4,2,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,16,3.0729714066033402,-0.45701276499663074,0.8385637852959783,1.496293691644794,1,0.3008567626968604,1,-0.9501476618585726,2,2
0,0,1,0.767400387737868,-0.7288271724686395,4,4,2,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,0.4986566519705802,3.0500218489472757,1.496293691644794,0,0.3008567626968604,2,-0.6096041173232013,1,2
1,0,1,-0.5796609024426633,-0.7288271724686395,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.45701276499663074,0.6784295464492376,-0.6683179950459823,0,0.3008567626968604,1,-0.6096041173232013,1,2
0,0,1,-0.5796609024426633,-0.7288271724686395,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,3
1,1,1,-0.5796609024426633,0.37641300699988667,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,0.06426146244002974,-0.7944674367163003,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,0
0,0,0,-0.5796609024426633,-0.8614559940048626,0,4,3,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,0.06426146244002974,-0.7733415476863872,-0.6683179950459823,2,0.3008567626968604,1,-0.021392540398469176,1,0
0,0,1,-0.5796609024426633,-1.240907052419997,4,4,2,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,0.5855356898766902,-0.8574225860254412,-0.6683179950459823,2,0.3008567626968604,2,-0.5528262208979403,1,0
0,0,0,-0.5796609024426633,0.15536497110618144,0,2,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-1.3145635887181122,1.280567993125571,-0.863760352734415,-0.6683179950459823,2,0.3008567626968604,2,1.402698645840356,0,0
1,0,0,0.767400387737868,0.2879937926424046,4,4,1,2,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,0.879203908942614,-0.717649878714961,0.09197486697885124,1.496293691644794,1,0.3008567626968604,1,-0.39289458898251056,0,2
1,0,1,-0.5796609024426633,-0.15410227914500585,0,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,0.4986566519705802,1.1191155916132236,-0.6683179950459823,0,0.3008567626968604,2,-0.20714356469048986,0,2
1,1,0,0.767400387737868,-0.5077791365749342,4,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-0.8914079545271811,-0.2616725153818931,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,2,1
0,1,1,-0.5796609024426633,0.8185090787872972,4,4,2,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,1,-1.3145635887181122,0.15114050034613982,-0.4251868964734202,-0.6683179950459823,2,0.3008567626968604,1,2.3314537673004594,3,1
1,1,1,0.767400387737868,-0.06568306478752377,4,1,1,5,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-0.9782869924332913,-0.2198432551026654,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,1
1,1,1,-0.5796609024426633,-0.9498752083623446,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.454326068937791,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,3
0,1,1,2.1144616779183996,-1.0825040298985678,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,1.9760876577729771,-0.8045289166210711,-0.24054662635198018,1.496293691644794,1,0.3008567626968604,1,-1.1204194341262583,1,1
0,0,0,0.767400387737868,-0.286731100681229,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,-1.0651660303394013,-0.21688563063847746,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,1
1,0,0,-0.5796609024426633,-0.5077791365749342,4,1,3,5,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-1.3145635887181122,-1.0651660303394013,-0.6263053600381924,-0.6683179950459823,2,0.3008567626968604,1,0.47394352438025267,2,0
1,0,1,0.767400387737868,-0.5077791365749342,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-0.6307708408088509,0.22295537896431217,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,2,2
0,0,0,0.767400387737868,0.8185090787872972,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,0.15114050034613982,-0.5109580059348671,1.496293691644794,0,0.3008567626968604,1,0.47394352438025267,3,1
0,0,0,-0.5796609024426633,-0.5077791365749342,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,0.47394352438025267,2,3
1,1,1,-0.5796609024426633,-0.06568306478752377,2,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,-1.760198333588282,-0.47250888790042544,-0.6683179950459823,2,0.3008567626968604,3,1.093113605353655,0,1
1,1,0,0.767400387737868,-0.9498752083623446,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,1.1936889552194607,-0.9296731265077438,1.496293691644794,1,0.3008567626968604,2,-0.970786664557686,1,3
0,0,1,-0.5796609024426633,0.37641300699988667,4,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,0.7592937656889104,-0.06055405181712103,-0.6683179950459823,2,0.3008567626968604,2,1.7122836863270572,0,2
0,1,1,-0.5796609024426633,-0.8614559940048626,1,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.280567993125571,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.7024796294692117,1,3
0,0,0,-0.5796609024426633,-0.5077791365749342,1,4,4,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,0.47394352438025267,2,3
0,0,0,-0.5796609024426633,0.8185090787872972,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,6,-0.21767983988774908,0.41177761406447005,-0.20336506165933313,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,1
0,1,1,-0.5796609024426633,-0.24252149350248794,1,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.2690605727878301,0,3
0,0,1,-0.5796609024426633,-0.5077791365749342,0,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,-0.022617575466080342,0.23563091238225986,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
0,0,1,-0.5796609024426633,1.0395571146810023,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,1.1936889552194607,1.105172504853481,-0.6683179950459823,0,0.3008567626968604,2,0.6287360446236032,3,2
1,1,1,-0.5796609024426633,-0.286731100681229,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,0.06426146244002974,-0.16956363921147227,-0.6683179950459823,0,0.3008567626968604,1,-0.3000190768365002,2,1
0,0,0,-0.5796609024426633,0.4648322213573688,4,4,3,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1,-1.3145635887181122,0.4986566519705802,-0.24265921525497147,-0.6683179950459823,2,0.3008567626968604,2,1.8361177025217377,3,1
0,0,0,-0.5796609024426633,-0.5077791365749342,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,18,-1.3145635887181122,-0.022617575466080342,-0.3301203958388115,-0.6683179950459823,2,0.3008567626968604,1,0.47394352438025267,2,1
0,0,1,-0.5796609024426633,-0.286731100681229,2,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-0.717649878714961,0.4447772137783992,-0.6683179950459823,0,0.3008567626968604,1,-0.3000190768365002,2,2
1,1,1,-0.5796609024426633,0.06694575674869936,2,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,6,-0.21767983988774908,0.41177761406447005,1.105172504853481,-0.6683179950459823,0,0.3008567626968604,2,-0.05235104444713929,0,2
1,0,0,-0.5796609024426633,-0.286731100681229,0,1,0,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,18,-0.21767983988774908,-1.586440257776062,-0.860380210489629,-0.6683179950459823,0,0.3008567626968604,3,-0.3000190768365002,2,0
0,0,1,0.767400387737868,-0.5077791365749342,0,1,1,1,1.8531268978244653,-0.6465784663106103,3.1852034860154506,3,0.879203908942614,-1.4995612198699517,0.2998536150331957,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,2
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,-0.6307708408088509,-0.601376810982895,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,1
0,0,1,-0.5796609024426633,0.15536497110618144,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.5412051068439012,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,0.009565963650200937,0,3
0,1,1,-0.5796609024426633,0.37641300699988667,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.15114050034613982,0.27830520822268434,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,2
1,1,1,-0.5796609024426633,2.1447972941495284,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-1.2389241061516214,-0.6989784183010933,-0.6683179950459823,0,0.3008567626968604,3,1.402698645840356,3,0
0,0,1,0.767400387737868,-0.7288271724686395,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-0.2832546891844106,0.1684505852671365,1.496293691644794,1,0.3008567626968604,1,-0.867591651062119,1,2
0,0,1,-0.5796609024426633,-0.06568306478752377,0,1,3,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,5,-1.3145635887181122,0.4986566519705802,-0.21857570176087063,-0.6683179950459823,2,0.3008567626968604,2,1.093113605353655,0,1
1,0,1,0.767400387737868,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,0.4986566519705802,0.5981511681355679,1.496293691644794,1,0.3008567626968604,2,-0.5580066105754178,0,2
0,0,0,0.767400387737868,-0.7288271724686395,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,0.879203908942614,-1.4995612198699517,-0.6140523444008428,1.496293691644794,1,0.3008567626968604,3,-0.867591651062119,1,1
1,1,1,-0.5796609024426633,0.15536497110618144,0,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.6724147277828003,-0.4758890301452115,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,1
0,0,1,-0.5796609024426633,-0.15410227914500585,4,2,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,-0.21767983988774908,-1.1520450682455114,-0.6723597981234029,-0.6683179950459823,0,0.3008567626968604,3,-0.20714356469048986,0,0
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,2,-0.21767983988774908,-0.9782869924332913,0.1139457915699608,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
1,1,0,-0.5796609024426633,0.37641300699988667,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.41177761406447005,0.11986104049833653,-0.6683179950459823,0,0.3008567626968604,2,0.1643584838935515,0,2
0,0,1,-0.5796609024426633,0.8185090787872972,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.5412051068439012,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,0.47394352438025267,3,3
0,1,1,-0.5796609024426633,-1.0382944227198267,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,-1.1520450682455114,0.20732222108217643,-0.6683179950459823,0,0.3008567626968604,3,-0.8263136456638922,1,2
0,0,1,-0.5796609024426633,0.15536497110618144,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.8914079545271811,-0.06055405181712103,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,2
0,1,0,-0.5796609024426633,0.8185090787872972,0,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-0.8914079545271811,-0.7674262987580116,-0.6683179950459823,0,0.3008567626968604,1,0.47394352438025267,3,0
0,1,1,2.1144616779183996,-0.6846175652898984,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,1.9760876577729771,-0.6307708408088509,1.1689726897238184,1.496293691644794,1,0.3008567626968604,1,-0.9811061659072428,1,2
0,0,1,-0.5796609024426633,-0.9498752083623446,2,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,-0.717649878714961,-0.7002459716428879,-0.6683179950459823,0,0.3008567626968604,1,-0.764396637566552,1,0
0,0,0,-0.5796609024426633,-0.286731100681229,4,1,3,2,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.1068099173133508,0.101270258152013,-0.6683179950459823,2,0.3008567626968604,2,0.7835285648669538,2,2
0,0,1,0.767400387737868,-0.7288271724686395,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-0.5438918029027409,1.2762922059957764,1.496293691644794,1,0.3008567626968604,1,-0.867591651062119,1,2
0,1,1,2.1144616779183996,-0.286731100681229,0,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,11,1.9760876577729771,-0.5438918029027409,1.747822049143436,1.496293691644794,1,0.3008567626968604,1,-0.8417928976882272,2,2
0,0,1,-0.5796609024426633,-0.75093197605801,2,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,0.41177761406447005,0.08563710026987725,-0.6683179950459823,0,0.3008567626968604,2,-0.6250833693475364,1,2
0,1,1,-0.5796609024426633,0.37641300699988667,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,0.15114050034613982,-0.8536199260000568,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,0
0,0,1,-0.5796609024426633,1.0395571146810023,4,1,3,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,10,-1.3145635887181122,0.32489857615836,-0.227448575153434,-0.6683179950459823,2,0.3008567626968604,2,2.6410388077871607,3,1
0,0,1,-0.5796609024426633,-0.46356952939619317,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,0.41177761406447005,2.6528551351849115,-0.6683179950459823,0,0.3008567626968604,2,-0.4238530930311807,2,2
1,0,1,-0.5796609024426633,-0.7288271724686395,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,9,-0.21767983988774908,0.5855356898766902,-0.030132771614046063,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,2
0,0,1,-0.5796609024426633,-0.7288271724686395,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.5412051068439012,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.6096041173232013,1,3
1,0,0,-0.5796609024426633,0.37641300699988667,4,2,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,-1.4126821819638418,-0.8130582190626238,-0.6683179950459823,0,0.3008567626968604,3,0.1643584838935515,0,0
